-29.999971E-3	-28.232789E-15	-30.000016E-3	121.37035E-9	94.397137E-9	-42.612012E-9	5.4585420E-15	3.4875011E-12
-39.999962E-3	-16.467496E-15	-40.000018E-3	121.37035E-9	94.397137E-9	-42.612012E-9	6.5651859E-15	3.4885898E-12
-49.999952E-3	11.157776E-15	-50.000016E-3	121.37035E-9	94.397137E-9	-42.612012E-9	998.84814E-18	3.4880137E-12
-59.999943E-3	-11.221522E-15	-60.000017E-3	121.37035E-9	94.397137E-9	-42.612012E-9	3.5003431E-15	3.4789211E-12
-69.999933E-3	-9.7948281E-15	-70.000015E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-4.0165519E-15	3.4779360E-12
-80.000043E-3	-9.8726467E-15	-80.000013E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-3.8152045E-15	3.4796591E-12
-90.000033E-3	-35.240386E-15	-90.000018E-3	121.37035E-9	94.397137E-9	-42.612012E-9	3.3983493E-15	3.4836589E-12
-100.00002E-3	-33.015650E-15	-100.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-967.93748E-18	3.4868501E-12
-110.00001E-3	-26.500153E-15	-110.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	3.2261386E-15	3.4828093E-12
-120.00000E-3	-11.561035E-15	-120.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	6.8573513E-15	3.4827542E-12
-130.00000E-3	-22.603816E-15	-130.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	4.0666060E-15	3.4841253E-12
-139.99999E-3	-1.2270204E-15	-140.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-1.4110654E-15	3.4836229E-12
-149.99998E-3	-29.135341E-15	-150.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-596.11627E-18	3.4831831E-12
-159.99997E-3	-35.481472E-15	-160.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-1.7573171E-15	3.4802426E-12
-169.99996E-3	-30.991577E-15	-170.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-9.2197902E-15	3.4878365E-12
-179.99995E-3	-23.500272E-15	-180.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-4.9794975E-15	3.4873326E-12
-189.99994E-3	-6.3799115E-15	-190.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	4.4178354E-15	3.4827338E-12
-199.99993E-3	-477.04747E-18	-200.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	8.2984614E-15	3.4799535E-12
-210.00004E-3	-43.371797E-15	-210.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-1.3683270E-15	3.4879148E-12
-220.00003E-3	-34.201259E-15	-220.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	2.8058187E-15	3.4753314E-12
-230.00002E-3	-34.786437E-15	-230.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	1.0149740E-15	3.4855339E-12
-240.00001E-3	-15.802975E-15	-240.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	2.0360061E-15	3.4892124E-12
-250.00000E-3	-18.396969E-15	-250.00003E-3	121.37035E-9	94.397137E-9	-42.612012E-9	6.9700694E-15	3.4835795E-12
-259.99999E-3	-12.097379E-15	-260.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-539.82246E-18	3.4732501E-12
-269.99998E-3	-15.392515E-15	-270.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-2.4770153E-15	3.4795795E-12
-279.99997E-3	-37.858788E-15	-280.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-4.0534885E-15	3.4821456E-12
-289.99996E-3	-36.125389E-15	-290.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	7.4007920E-15	3.4800990E-12
-299.99995E-3	-11.612148E-15	-300.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-1.5685613E-15	3.4833163E-12
-309.99994E-3	-21.924802E-15	-310.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-147.18622E-18	3.4838324E-12
-319.99993E-3	-4.9150675E-15	-320.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-3.1072832E-15	3.4874417E-12
-330.00004E-3	-34.736845E-15	-330.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	3.2115959E-15	3.4778469E-12
-340.00003E-3	-10.172483E-15	-340.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-3.2594567E-15	3.4757587E-12
-350.00002E-3	-32.287049E-15	-350.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	3.0139181E-15	3.4848964E-12
-360.00001E-3	-39.719604E-15	-360.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	833.38931E-18	3.4752368E-12
-370.00000E-3	-21.265621E-15	-370.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-2.3784954E-15	3.4902619E-12
-380.00000E-3	-23.640651E-15	-380.00003E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-11.960342E-15	3.4810306E-12
-389.99999E-3	-12.991543E-15	-390.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	3.1125638E-15	3.4736439E-12
-399.99998E-3	-23.559019E-15	-400.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-2.6563834E-15	3.4804134E-12
-409.99997E-3	-40.716762E-15	-410.00003E-3	121.37035E-9	94.397137E-9	-42.612012E-9	472.57170E-18	3.4830524E-12
-419.99996E-3	-15.493988E-15	-420.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-2.8727576E-15	3.4944317E-12
-429.99995E-3	-16.434689E-15	-430.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	3.2116425E-15	3.4832887E-12
-439.99994E-3	-26.469634E-15	-440.00003E-3	121.37035E-9	94.397137E-9	-42.612012E-9	4.6311878E-15	3.4743640E-12
-449.99993E-3	-33.940336E-15	-450.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	4.8154962E-15	3.4883162E-12
-460.00004E-3	-33.754178E-15	-460.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	265.59457E-18	3.4782695E-12
-470.00003E-3	-21.438048E-15	-470.00003E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-5.7858042E-15	3.4894084E-12
-480.00002E-3	-21.221372E-15	-480.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	3.9197364E-15	3.4837157E-12
-490.00001E-3	4.2775918E-15	-490.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	3.2606953E-15	3.4834611E-12
-500.00000E-3	-8.6122736E-15	-500.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-194.87925E-18	3.4803627E-12
-509.99999E-3	-21.779079E-15	-509.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	4.7005619E-15	3.4808989E-12
-519.99998E-3	-26.884673E-15	-520.00004E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-2.6344834E-15	3.4797115E-12
-529.99997E-3	-38.114379E-15	-530.00003E-3	121.37035E-9	94.397137E-9	-42.612012E-9	9.1514083E-15	3.4694253E-12
-539.99996E-3	-45.862033E-15	-540.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-1.7095683E-15	3.4826137E-12
-549.99995E-3	-26.557373E-15	-550.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	547.26841E-18	3.4764576E-12
-559.99994E-3	-14.151213E-15	-560.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-156.04777E-18	3.4758208E-12
-569.99993E-3	-24.029756E-15	-569.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	7.5515867E-15	3.4828950E-12
-579.99992E-3	-12.496397E-15	-579.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-2.9268720E-15	3.4879196E-12
-590.00003E-3	-22.865507E-15	-590.00003E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-1.2509525E-15	3.4857135E-12
-600.00002E-3	-21.953031E-15	-600.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-11.795917E-15	3.4839052E-12
-610.00001E-3	-23.821470E-15	-610.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	1.2187333E-15	3.4850885E-12
-620.00000E-3	-22.680871E-15	-620.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	4.7700245E-15	3.4815816E-12
-630.00000E-3	-27.131861E-15	-630.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-3.1884760E-15	3.4866617E-12
-639.99999E-3	-21.067259E-15	-639.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	580.42350E-18	3.4824687E-12
-649.99998E-3	-20.179962E-15	-650.00004E-3	121.37035E-9	94.397137E-9	-42.612012E-9	2.7531385E-15	3.4819044E-12
-659.99997E-3	-38.538569E-15	-660.00003E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-1.4585908E-15	3.4823765E-12
-669.99996E-3	-21.532650E-15	-670.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	4.8378668E-15	3.4859979E-12
-679.99995E-3	-9.5827319E-15	-680.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	795.11660E-18	3.4946859E-12
-689.99994E-3	-8.2483501E-15	-690.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-8.5669336E-15	3.4868462E-12
-699.99993E-3	-20.697230E-15	-699.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-2.3363716E-15	3.4746431E-12
-709.99992E-3	-23.616239E-15	-710.00004E-3	121.37035E-9	94.397137E-9	-42.612012E-9	2.8509973E-15	3.4798917E-12
-719.99991E-3	-19.816800E-15	-720.00003E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-4.2627611E-15	3.4745566E-12
-729.99990E-3	-25.227570E-15	-730.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	5.8679465E-15	3.4806190E-12
-739.99989E-3	-20.374508E-15	-740.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	1.0389182E-15	3.4834015E-12
-749.99988E-3	-18.388577E-15	-750.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-4.7103502E-15	3.4915942E-12
-759.99987E-3	-47.968506E-15	-759.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-240.62115E-18	3.4835420E-12
-769.99986E-3	-39.140532E-15	-770.00004E-3	121.37035E-9	94.397137E-9	-42.612012E-9	1.8344074E-15	3.4816783E-12
-780.00009E-3	-32.737942E-15	-780.00003E-3	121.37035E-9	94.397137E-9	-42.612012E-9	1.2217741E-15	3.4821861E-12
-790.00008E-3	-21.718047E-15	-790.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	1.4126208E-15	3.4677758E-12
-800.00007E-3	-6.1655283E-15	-800.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	4.1858386E-15	3.4803772E-12
-810.00006E-3	-24.193023E-15	-810.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	730.23139E-18	3.4825183E-12
-820.00005E-3	-38.984891E-15	-819.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-7.5681411E-15	3.4803078E-12
-830.00004E-3	-24.260926E-15	-829.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-5.8025306E-15	3.4797649E-12
-840.00003E-3	-44.182794E-15	-840.00003E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-4.7716635E-15	3.4782309E-12
-850.00002E-3	-42.621820E-15	-850.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-2.9130325E-15	3.4836090E-12
-860.00001E-3	-25.029966E-15	-860.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-6.6240780E-15	3.4853041E-12
-870.00000E-3	-9.9626736E-15	-870.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	276.78440E-18	3.4766528E-12
-880.00000E-3	-18.506833E-15	-880.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	1.5485845E-15	3.4816913E-12
-889.99999E-3	-44.082088E-15	-889.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-558.43035E-18	3.4817401E-12
-899.99998E-3	-42.746944E-15	-900.00004E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-5.0786880E-15	3.4756538E-12
-909.99997E-3	-27.982543E-15	-910.00003E-3	121.37035E-9	94.397137E-9	-42.612012E-9	5.7298454E-15	3.4881245E-12
-919.99996E-3	-8.7831684E-15	-920.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-7.9813594E-15	3.4806745E-12
-929.99995E-3	-8.9906889E-15	-930.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	2.6975710E-15	3.4781780E-12
-939.99994E-3	-42.588254E-15	-940.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-3.1987903E-15	3.4852564E-12
-949.99993E-3	-50.914212E-15	-949.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-3.7826924E-15	3.4808250E-12
-959.99992E-3	-43.191738E-15	-960.00004E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-2.6768352E-15	3.4842166E-12
-969.99991E-3	-20.951294E-15	-970.00003E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-400.78068E-18	3.4877728E-12
-979.99990E-3	-6.9734770E-15	-980.00002E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-1.6995100E-15	3.4837777E-12
-989.99989E-3	625.40058E-18	-990.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-1.0191882E-15	3.4714317E-12
-999.99988E-3	-28.031368E-15	-1.0000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	4.1709139E-15	3.4788108E-12
-1.0099999E+0	-42.697352E-15	-1.0100000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	4.5726447E-15	3.4819081E-12
-1.0199999E+0	-45.544643E-15	-1.0200000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	8.2623676E-15	3.4776646E-12
-1.0299999E+0	-45.380613E-15	-1.0300000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-621.65781E-18	3.4794500E-12
-1.0400001E+0	-28.840083E-15	-1.0400000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-6.3444907E-15	3.4796009E-12
-1.0500001E+0	-23.671173E-15	-1.0500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-2.7565099E-15	3.4875017E-12
-1.0600001E+0	-33.751891E-15	-1.0600001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-6.7304073E-15	3.4886111E-12
-1.0700001E+0	-27.425594E-15	-1.0700001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	2.5452254E-15	3.4818975E-12
-1.0800000E+0	-34.814660E-15	-1.0800000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	5.7606444E-15	3.4865949E-12
-1.0900000E+0	-31.477567E-15	-1.0900000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	2.0204997E-15	3.4816895E-12
-1.1000000E+0	-27.099821E-15	-1.1000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	1.5615159E-15	3.4865015E-12
-1.1100000E+0	-24.904842E-15	-1.1100000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-231.74567E-18	3.4823045E-12
-1.1200000E+0	-13.315028E-15	-1.1200000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-7.2442315E-15	3.4857943E-12
-1.1300000E+0	-23.980922E-15	-1.1300000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-7.6360723E-15	3.4799466E-12
-1.1400000E+0	-30.213377E-15	-1.1400000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	1.6304711E-15	3.4805756E-12
-1.1500000E+0	-22.002623E-15	-1.1500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-2.6945164E-15	3.4845276E-12
-1.1600000E+0	-4.6022603E-15	-1.1600000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-7.2488656E-15	3.4785978E-12
-1.1700000E+0	-1.8717014E-15	-1.1700000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	2.3674126E-15	3.4771045E-12
-1.1799999E+0	-22.619837E-15	-1.1800001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-3.0335968E-15	3.4826783E-12
-1.1899999E+0	-23.768061E-15	-1.1900001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-3.2017193E-15	3.4810204E-12
-1.1999999E+0	-35.898039E-15	-1.2000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	8.5678924E-15	3.4804191E-12
-1.2099999E+0	-36.496945E-15	-1.2100000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	121.35133E-18	3.4866166E-12
-1.2199999E+0	-58.514615E-15	-1.2200000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	618.74740E-18	3.4876039E-12
-1.2299999E+0	-13.883421E-15	-1.2300000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-1.1767493E-15	3.4765457E-12
-1.2399999E+0	-21.956846E-15	-1.2400000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-205.70121E-18	3.4777979E-12
-1.2499999E+0	-16.358395E-15	-1.2500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	3.8885093E-15	3.4947342E-12
-1.2599999E+0	-31.021328E-15	-1.2600000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-345.60448E-18	3.4835997E-12
-1.2699999E+0	-38.081571E-15	-1.2700000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-5.7800393E-15	3.4809475E-12
-1.2799999E+0	-54.271146E-15	-1.2800000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-182.07354E-18	3.4820534E-12
-1.2900001E+0	-30.375882E-15	-1.2900000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	2.9661412E-15	3.4857468E-12
-1.3000001E+0	-6.0823657E-15	-1.3000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	1.8012988E-15	3.4905208E-12
-1.3100001E+0	-25.980588E-15	-1.3100001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	3.2894639E-15	3.4808512E-12
-1.3200001E+0	-36.020110E-15	-1.3200001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-2.3329396E-15	3.4908367E-12
-1.3300000E+0	-51.028653E-15	-1.3300000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-636.26092E-18	3.4741114E-12
-1.3400000E+0	-20.664429E-15	-1.3400000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-1.2605311E-15	3.4793572E-12
-1.3500000E+0	-21.438810E-15	-1.3500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	4.8510216E-15	3.4844605E-12
-1.3600000E+0	-15.439054E-15	-1.3600000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-2.5170296E-15	3.4889142E-12
-1.3700000E+0	-8.9990822E-15	-1.3700000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	3.1443078E-15	3.4800671E-12
-1.3800000E+0	-29.793757E-15	-1.3800000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	5.6274188E-15	3.4834299E-12
-1.3900000E+0	-55.491849E-15	-1.3900000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	1.9666926E-15	3.4853305E-12
-1.4000000E+0	-56.263184E-15	-1.4000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	3.2076564E-15	3.4820048E-12
-1.4100000E+0	-40.873931E-15	-1.4100000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	3.4893535E-15	3.4816434E-12
-1.4200000E+0	-29.994412E-15	-1.4200000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-6.6260292E-15	3.4839321E-12
-1.4299999E+0	-39.603635E-15	-1.4300001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-7.0208261E-15	3.4682977E-12
-1.4399999E+0	-44.858763E-15	-1.4400001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	1.7343834E-15	3.4827670E-12
-1.4499999E+0	-64.744779E-15	-1.4500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	380.62220E-18	3.4768802E-12
-1.4599999E+0	-32.457181E-15	-1.4600000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	3.0292664E-15	3.4750568E-12
-1.4699999E+0	-43.761656E-15	-1.4700000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	697.03437E-18	3.4740648E-12
-1.4799999E+0	-2.1288134E-15	-1.4800000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	4.5230191E-15	3.4857102E-12
-1.4899999E+0	-29.338284E-15	-1.4900000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	3.5847908E-15	3.4843259E-12
-1.4999999E+0	-42.675990E-15	-1.5000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-3.9194290E-15	3.4836003E-12
-1.5099999E+0	-34.491178E-15	-1.5100000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-4.5126536E-15	3.4876290E-12
-1.5199999E+0	-24.942989E-15	-1.5200000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-3.6882703E-15	3.4870728E-12
-1.5299999E+0	-26.133177E-15	-1.5300000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	2.2415630E-15	3.4927883E-12
-1.5399998E+0	-28.887388E-15	-1.5400000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-2.5232834E-15	3.4858546E-12
-1.5500001E+0	-16.704010E-15	-1.5500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	3.2805883E-15	3.4822683E-12
-1.5600001E+0	-31.463069E-15	-1.5600001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-3.0537600E-15	3.4743337E-12
-1.5700001E+0	-41.493437E-15	-1.5700001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-7.2308628E-15	3.4915376E-12
-1.5800000E+0	-46.080225E-15	-1.5800000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-4.5230424E-15	3.4835104E-12
-1.5900000E+0	-23.673461E-15	-1.5900000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	1.0842224E-15	3.4803655E-12
-1.6000000E+0	-29.357359E-15	-1.6000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-5.4262904E-15	3.4798909E-12
-1.6100000E+0	-42.542480E-15	-1.6100000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	2.1848501E-15	3.4823613E-12
-1.6200000E+0	-33.532923E-15	-1.6200000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-10.000164E-15	3.4833714E-12
-1.6300000E+0	-37.437647E-15	-1.6300000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	3.3075502E-15	3.4805425E-12
-1.6400000E+0	-33.837340E-15	-1.6400000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-4.9959214E-15	3.4728210E-12
-1.6500000E+0	-7.2656851E-15	-1.6500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	421.76804E-18	3.4869471E-12
-1.6600000E+0	-24.890348E-15	-1.6600000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	5.8387078E-15	3.4847865E-12
-1.6700000E+0	636.07960E-18	-1.6700000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	1.1967123E-15	3.4833215E-12
-1.6799999E+0	-27.370664E-15	-1.6800001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-5.8759468E-15	3.4801285E-12
-1.6899999E+0	-27.435514E-15	-1.6900001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	3.7877725E-15	3.4767347E-12
-1.6999999E+0	-31.584378E-15	-1.7000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-1.0712864E-15	3.4808465E-12
-1.7099999E+0	-14.319820E-15	-1.7100000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-5.1685887E-15	3.4781978E-12
-1.7199999E+0	-10.952970E-15	-1.7200000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-497.15392E-18	3.4814482E-12
-1.7299999E+0	-21.115324E-15	-1.7300000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-8.3033039E-15	3.4807292E-12
-1.7399999E+0	-12.947294E-15	-1.7400000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-2.3147185E-15	3.4815855E-12
-1.7499999E+0	-32.047485E-15	-1.7500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-2.5372114E-15	3.4886840E-12
-1.7599999E+0	-24.971980E-15	-1.7600000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-13.459110E-15	3.4889984E-12
-1.7699999E+0	-23.623107E-15	-1.7700000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	5.6033021E-15	3.4867398E-12
-1.7799999E+0	-693.72411E-18	-1.7800000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	291.35959E-18	3.4767874E-12
-1.7899998E+0	-10.236571E-15	-1.7900000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	804.74647E-18	3.4878437E-12
-1.7999998E+0	-32.937069E-15	-1.8000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	224.00639E-18	3.4747999E-12
-1.8100001E+0	-28.604340E-15	-1.8100001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	7.7870576E-15	3.4907062E-12
-1.8200001E+0	-13.948270E-15	-1.8200001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-8.7090581E-15	3.4872803E-12
-1.8300000E+0	-12.382718E-15	-1.8300000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-2.1220697E-15	3.4857718E-12
-1.8400000E+0	-9.1066570E-15	-1.8400000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-1.0028342E-15	3.4887013E-12
-1.8500000E+0	-2.5491931E-15	-1.8500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	9.2681075E-15	3.4842869E-12
-1.8600000E+0	-20.082304E-15	-1.8600000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	4.7495217E-15	3.4842125E-12
-1.8700000E+0	-21.358701E-15	-1.8700000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	8.0752886E-15	3.4847596E-12
-1.8800000E+0	-36.403870E-15	-1.8800000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-2.6364019E-15	3.4781353E-12
-1.8900000E+0	-23.931332E-15	-1.8900000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-1.0591558E-15	3.4873231E-12
-1.9000000E+0	-19.061491E-15	-1.9000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-8.8707126E-15	3.4809358E-12
-1.9100000E+0	-16.349242E-15	-1.9100000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	12.579444E-15	3.4857111E-12
-1.9200000E+0	6.9730560E-15	-1.9200000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	1.2317346E-15	3.4802857E-12
-1.9299999E+0	-5.1492912E-15	-1.9299999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	1.3596052E-15	3.4879595E-12
-1.9399999E+0	-40.537476E-15	-1.9400001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-3.7589205E-15	3.4786831E-12
-1.9499999E+0	-25.387019E-15	-1.9500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-9.4969851E-15	3.4823047E-12
-1.9599999E+0	-22.815154E-15	-1.9600000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-2.4434597E-15	3.4855231E-12
-1.9699999E+0	-8.6041441E-18	-1.9700000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	561.50370E-18	3.4803857E-12
-1.9799999E+0	-14.848540E-15	-1.9800000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-748.17330E-18	3.4887969E-12
