Experiment	STML
1.00377386125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080323875000005e-08	1370000	55.0	499.40266214468716
1.0031235e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080283e-08	1380000	41.0	499.8290046073328
1.0026694437499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080149375e-08	1390000	49.0	500.25533946379505
1.00166355125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080210125e-08	1400000	46.0	500.68166670832176
1.00331882875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080168249999997e-08	1410000	62.0	501.1079863351616
9.989877149999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080157124999996e-08	1420000	62.0	501.5342983385633
1.0045954862500002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079987125e-08	1430000	39.0	501.9606027127754
9.9895258e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079853624999993e-08	1440000	55.0	502.38689945204715
1.00566059875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079517875000006e-08	1450000	48.0	502.8131885506289
1.003060575e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079357625e-08	1460000	74.0	503.2394700027691
1.00149998625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079122125e-08	1470000	71.0	503.6657438027185
1.0013073449999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079425749999996e-08	1480000	61.0	504.0920099447277
1.00126200375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407940075e-08	1490000	60.0	504.5182684230465
9.9871132875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079837999999996e-08	1500000	54.0	504.9445192319265
1.0044814375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080119250000004e-08	1510000	76.0	505.37076236561825
9.9998714875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079989625000004e-08	1520000	73.0	505.796997818373
1.0112846887499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407884387500001e-08	1530000	83.0	506.22322558444273
9.980119025e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40779075e-08	1540000	82.0	506.64944565807986
1.0035520999999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077988750000005e-08	1550000	76.0	507.0756580335356
1.0031506574999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077734375e-08	1560000	85.0	507.5018627050628
9.9708378375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407842675e-08	1570000	78.0	507.92805966691446
9.983675387500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079984625e-08	1580000	87.0	508.3542489133438
1.0036292125000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080009374999996e-08	1590000	104.0	508.78043043860345
1.00480410375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079336625e-08	1600000	104.0	509.2066042369474
1.00731072875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078374749999996e-08	1610000	76.0	509.63277030262896
9.966940575e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078180625e-08	1620000	113.0	510.0589286299033
1.0074480475000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077993374999995e-08	1630000	85.0	510.4850792130241
9.96135125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40780275e-08	1640000	111.0	510.91122204624605
1.00179695625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079145125000004e-08	1650000	98.0	511.33735712382446
1.00166597375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079146124999995e-08	1660000	92.0	511.76348444001434
1.0018842725000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078769e-08	1670000	90.0	512.189603989071
1.0013144875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407896475e-08	1680000	104.0	512.6157157652503
1.0049885999999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078537625e-08	1690000	134.0	513.0418197628088
9.978933037499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407871e-08	1700000	110.0	513.4679159760025
1.0050655387499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079200500000007e-08	1710000	106.0	513.8940043990881
9.985291025000002e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079286624999995e-08	1720000	109.0	514.3200850263227
1.0048358625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407942075e-08	1730000	124.0	514.7461578519626
9.9898828625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079139875000005e-08	1740000	108.0	515.1722228702664
1.00563307125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078908125e-08	1750000	106.0	515.5982800754911
9.99301975e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078780750000006e-08	1760000	147.0	516.0243294618953
1.0103356050000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078008374999997e-08	1770000	140.0	516.4503710237367
9.90153985e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407849725e-08	1780000	158.0	516.8764047552747
1.0041503225e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079895375e-08	1790000	125.0	517.3024306507675
1.0014708087500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079703250000004e-08	1800000	135.0	517.728448704475
1.00287710125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407973625e-08	1810000	145.0	518.1544589106558
1.0017324887499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078996749999995e-08	1820000	144.0	518.5804612635699
1.0049925275e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407921375e-08	1830000	151.0	519.0064557574777
9.9916704125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407846475e-08	1840000	142.0	519.4324423866392
1.00205796375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079218500000006e-08	1850000	147.0	519.858421145315
9.995127025e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40792595e-08	1860000	188.0	520.284392027766
1.0070276649999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079041375e-08	1870000	170.0	520.7103550282536
9.999192649999998e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407849475e-08	1880000	178.0	521.1363101410386
1.00371110375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078829124999996e-08	1890000	172.0	521.5622573603837
9.9903255875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079217125e-08	1900000	153.0	521.9881966805502
1.0022643325e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407929875e-08	1910000	165.0	522.4141280958006
9.99768025e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078951249999996e-08	1920000	179.0	522.8400516003973
1.0035220749999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079524125e-08	1930000	191.0	523.2659671886039
1.002985995e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407904925e-08	1940000	161.0	523.6918748546826
1.0036062662499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079012875e-08	1950000	162.0	524.1177745928978
1.0017669700000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407826375e-08	1960000	176.0	524.5436663975127
1.00445950625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078517375000003e-08	1970000	199.0	524.9695502627916
9.985955275e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407757812500001e-08	1980000	185.0	525.3954261829986
1.00366595625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078925375e-08	1990000	195.0	525.8212941523984
9.959066350000001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079100749999995e-08	2000000	150.0	526.2471541652558
1.0058428325000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079632000000003e-08	2010000	172.0	526.6730062158365
9.989094925e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079057625000004e-08	2020000	227.0	527.0988502984058
1.0041588962499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079443125e-08	2030000	206.0	527.5246864072288
1.00193564125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078793e-08	2040000	202.0	527.9505145365727
1.00576036625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078525e-08	2050000	201.0	528.3763346807028
1.00172955375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40775415e-08	2060000	199.0	528.802146833887
1.00085722e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078240125e-08	2070000	213.0	529.2279509903912
1.0031527e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078294875000004e-08	2080000	199.0	529.6537471444828
1.00101489125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078317874999994e-08	2090000	233.0	530.0795352904302
9.9982591875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078128625e-08	2100000	197.0	530.5053154225008
1.00155539125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079079500000004e-08	2110000	210.0	530.9310875349623
1.0016203725e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078547999999995e-08	2120000	234.0	531.3568516220831
1.0024903700000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079130125e-08	2130000	231.0	531.7826076781329
1.0007997925e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407884500000001e-08	2140000	288.0	532.2083556973797
1.0027047537500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079076375e-08	2150000	243.0	532.6340956740935
1.00227893125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078759e-08	2160000	217.0	533.0598276025437
1.00225852875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078387625e-08	2170000	244.0	533.4855514770002
1.0041042350000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077897875e-08	2180000	249.0	533.9112672917331
1.0000546125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078601500000004e-08	2190000	220.0	534.3369750410136
1.0012932937499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078294749999997e-08	2200000	228.0	534.7626747191115
1.0019412137499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407938275e-08	2210000	279.0	535.1883663202987
9.9905552375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078767375000004e-08	2220000	250.0	535.6140498388465
1.0053867775000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079113624999996e-08	2230000	228.0	536.0397252690263
1.0009582737500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407778975e-08	2240000	267.0	536.4653926051103
1.0029367899999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078055375e-08	2250000	226.0	536.8910518413709
1.0041050587500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077787750000004e-08	2260000	235.0	537.3167029720805
9.993877600000001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078268749999995e-08	2270000	251.0	537.7423459915125
1.0003845775e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078702999999995e-08	2280000	242.0	538.1679808939396
9.991417825e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079517250000004e-08	2290000	265.0	538.5936076736357
1.0025348637499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079602624999996e-08	2300000	258.0	539.0192263248742
1.0009163225e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079605625e-08	2310000	251.0	539.4448368419299
1.003621935e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079356499999997e-08	2320000	241.0	539.8704392190767
9.987849675e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079761124999995e-08	2330000	231.0	540.2960334505891
1.0036784325e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407949425e-08	2340000	261.0	540.7216195307429
1.000321815e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079798125e-08	2350000	261.0	541.1471974538136
1.0039361175000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079375250000005e-08	2360000	307.0	541.5727672140758
1.0026688725000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407954975e-08	2370000	296.0	541.9983288058062
1.00252058e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079206e-08	2380000	287.0	542.4238822232808
1.0036861362499998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078770499999995e-08	2390000	259.0	542.8494274607762
1.00203385875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078588625e-08	2400000	280.0	543.2749645125697
9.9818222375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078666375e-08	2410000	239.0	543.700493372938
1.00306553375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078903375e-08	2420000	261.0	544.1260140361588
1.000261025e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078935750000006e-08	2430000	309.0	544.55152649651
1.0043775525e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407910925e-08	2440000	315.0	544.9770307482694
1.0001523837499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079286000000006e-08	2450000	282.0	545.402526785715
1.0058335525e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078880500000004e-08	2460000	321.0	545.8280146031269
9.977030625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079031875000004e-08	2470000	280.0	546.2534941947831
1.0022226350000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079256625e-08	2480000	318.0	546.6789655549635
1.00029772e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079484625000005e-08	2490000	269.0	547.1044286779473
1.0023346725e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079588375e-08	2500000	317.0	547.5298835580145
1.00373247125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079397125e-08	2510000	300.0	547.9553301894454
1.00092795375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407932949999999e-08	2520000	276.0	548.3807685665209
9.9973456375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407921525e-08	2530000	295.0	548.8061986835221
1.0042773875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407941075e-08	2540000	257.0	549.2316205347292
9.989138325e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079708875e-08	2550000	320.0	549.6570341144247
1.0041249175000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079781625000004e-08	2560000	264.0	550.0824394168902
1.00389965875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079352125e-08	2570000	312.0	550.5078364364073
1.0050251250000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078027375e-08	2580000	296.0	550.9332251672595
1.0027098700000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407746875e-08	2590000	314.0	551.3586056037283
1.001797695e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407737924999999e-08	2600000	291.0	551.783977740098
1.00045807e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077648249999994e-08	2610000	313.0	552.2093415706512
1.0009298937499998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407821625e-08	2620000	285.0	552.6346970896723
1.003693095e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078336499999996e-08	2630000	287.0	553.0600442914447
9.987931924999998e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40784365e-08	2640000	315.0	553.4853831702528
1.0044219325e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078184749999995e-08	2650000	336.0	553.9107137203818
1.00136932e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40780475e-08	2660000	323.0	554.3360359361164
9.99772485e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077963874999994e-08	2670000	284.0	554.7613498117418
1.0022165175e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407884249999999e-08	2680000	328.0	555.1866553415438
9.996645624999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078806375000006e-08	2690000	300.0	555.6119525198081
1.00515775875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407899825e-08	2700000	324.0	556.0372413408214
9.9776805125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078860125e-08	2710000	293.0	556.4625217988698
1.0027423125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079183375e-08	2720000	291.0	556.88779388824
1.0009244987500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079168499999996e-08	2730000	339.0	557.31305760322
1.0012225787499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407916125e-08	2740000	343.0	557.7383129380968
1.0025490875000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079343625e-08	2750000	301.0	558.1635598871585
1.00270919375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079501250000006e-08	2760000	298.0	558.5887984446932
1.0009661887499998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407916525e-08	2770000	298.0	559.0140286049894
1.0047876012500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079304999999995e-08	2780000	296.0	559.4392503623354
9.999778574999998e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078703500000004e-08	2790000	346.0	559.8644637110214
1.0045608537500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078953375e-08	2800000	277.0	560.289668645336
9.980413025000001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078909625000004e-08	2810000	293.0	560.7148651595692
1.0017319725e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079238e-08	2820000	306.0	561.1400532480112
1.0021088700000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407922700000001e-08	2830000	341.0	561.5652329049522
1.00401743875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079221499999997e-08	2840000	292.0	561.9904041246833
1.002714365e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078614125000004e-08	2850000	331.0	562.4155669014956
1.0070818674999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077715250000005e-08	2860000	300.0	562.8407212296801
9.9805517875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407786012500001e-08	2870000	304.0	563.2658671035284
1.0005533074999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407870525e-08	2880000	327.0	563.6910045173335
1.00362924e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40784805e-08	2890000	292.0	564.1161334653866
9.987443037499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078448125e-08	2900000	293.0	564.5412539419814
1.0005768674999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078749999999994e-08	2910000	346.0	564.9663659414102
1.0035189850000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078967125e-08	2920000	292.0	565.3914694579669
1.0030062787499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078317e-08	2930000	288.0	565.8165644859448
1.0053912524999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077808000000004e-08	2940000	288.0	566.2416510196382
9.996236475000001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077927875e-08	2950000	290.0	566.6667290533408
9.9903662e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079002125e-08	2960000	330.0	567.091798581348
1.00121828125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078981000000004e-08	2970000	281.0	567.5168595979544
1.00136917e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079198375000005e-08	2980000	318.0	567.9419120974557
1.00306191e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078808624999995e-08	2990000	288.0	568.3669560741474
1.0052421225e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078411125e-08	3000000	323.0	568.791991522325
1.00109820875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078030875000005e-08	3010000	326.0	569.2170184362851
1.0037452012499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077869375e-08	3020000	338.0	569.6420368103243
9.98604565e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077949249999994e-08	3030000	296.0	570.0670466387403
1.00106662375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078412375e-08	3040000	341.0	570.4920479158293
1.0034042724999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078754375e-08	3050000	341.0	570.9170406358895
1.0019829324999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078335625e-08	3060000	348.0	571.3420247932188
1.0018706012500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078211000000004e-08	3070000	315.0	571.7670003821155
1.0038732474999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077852625e-08	3080000	325.0	572.1919673968782
1.0001445462499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40777805e-08	3090000	324.0	572.6169258318059
1.001096945e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077841375e-08	3100000	264.0	573.041875681198
1.0004939275000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078580375e-08	3110000	339.0	573.4668169393539
1.00330929375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407881125e-08	3120000	321.0	573.8917496005736
1.0009797375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40784205e-08	3130000	320.0	574.3166736591572
1.00075855e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40785435e-08	3140000	349.0	574.7415891094058
1.0037064575e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078527624999994e-08	3150000	320.0	575.1664959456205
9.997810975e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078271375000004e-08	3160000	338.0	575.5913941621017
1.00417829375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078730499999996e-08	3170000	334.0	576.0162837531517
1.0010355575e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40785745e-08	3180000	368.0	576.4411647130726
1.001886285e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407848174999999e-08	3190000	314.0	576.8660370361663
1.00260944125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407882625e-08	3200000	316.0	577.290900716736
1.00050083625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078602499999995e-08	3210000	308.0	577.7157557490842
1.0017860725000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078467625e-08	3220000	336.0	578.1406021275142
1.0024662962499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078606875e-08	3230000	337.0	578.5654398463296
1.00333849375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077858499999996e-08	3240000	343.0	578.990268899835
1.0037576524999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407793825000001e-08	3250000	331.0	579.415089282334
9.984099524999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078201499999996e-08	3260000	283.0	579.8399009881321
1.0016125700000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407874e-08	3270000	310.0	580.2647040115335
1.00365884e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078418125e-08	3280000	352.0	580.6894983468444
1.001670315e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078344e-08	3290000	314.0	581.1142839883695
1.0013665425e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407800975e-08	3300000	302.0	581.5390609304158
1.0011745387500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078358249999995e-08	3310000	321.0	581.9638291672891
9.996554825e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40786075e-08	3320000	376.0	582.3885886932964
1.0021128212499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079102625e-08	3330000	308.0	582.8133395027446
1.00238665625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079055499999997e-08	3340000	354.0	583.2380815899407
1.00242453875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078703125e-08	3350000	341.0	583.6628149491937
1.00321296875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078568750000004e-08	3360000	324.0	584.087539574811
1.00028487125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078755375000006e-08	3370000	358.0	584.5122554611005
1.002124945e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407907425e-08	3380000	370.0	584.9369626023712
9.987555825e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079096375e-08	3390000	336.0	585.3616609929331
1.00334904e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078908874999994e-08	3400000	331.0	585.7863506270944
1.0050077375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078678125000004e-08	3410000	362.0	586.2110314991664
1.0029351487500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077988500000004e-08	3420000	349.0	586.635703603458
1.0010663575e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40781115e-08	3430000	363.0	587.0603669342801
1.0029257162500002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407855099999999e-08	3440000	346.0	587.485021485944
9.989172475000001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407853362500001e-08	3450000	325.0	587.9096672527603
1.0008704975000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078973500000004e-08	3460000	356.0	588.3343042290409
1.0028529874999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078531874999996e-08	3470000	340.0	588.7589324090974
1.0043561275e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078319375e-08	3480000	363.0	589.183551787242
1.0032421275e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076887999999996e-08	3490000	321.0	589.6081623577879
1.00301201875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407719225e-08	3500000	347.0	590.0327641150475
9.9508363875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078578375e-08	3510000	344.0	590.4573570533345
1.0049322874999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078823125e-08	3520000	359.0	590.8819411669623
1.0011217424999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078780375e-08	3530000	365.0	591.3065164502448
1.00112540125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078677624999996e-08	3540000	290.0	591.7310828974961
1.00318883875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078516375e-08	3550000	300.0	592.1556405030319
1.00235142125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078506500000004e-08	3560000	288.0	592.5801892611663
9.9971293375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078548500000004e-08	3570000	374.0	593.0047291662148
1.00316823875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40786895e-08	3580000	332.0	593.4292602124935
9.989791775e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078881874999996e-08	3590000	363.0	593.8537823943184
1.00314222625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407904987499999e-08	3600000	337.0	594.2782957060059
1.0021285162500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079167999999994e-08	3610000	345.0	594.7028001418727
